date,model,fold,actual,prediction,probability,confidence,correct
2021-11-01,RandomForest,1,1,0,0.40467705961133754,0.5953229403886624,0
2021-11-02,RandomForest,1,0,0,0.4196556518033924,0.5803443481966075,1
2021-11-03,RandomForest,1,0,0,0.4944469911771863,0.5055530088228137,1
2021-11-04,RandomForest,1,1,0,0.38888754219290766,0.6111124578070923,0
2021-11-05,RandomForest,1,1,0,0.4773849648112138,0.5226150351887862,0
2021-11-08,RandomForest,1,1,1,0.5781023505376272,0.5781023505376272,1
2021-11-09,RandomForest,1,1,1,0.5084023053009998,0.5084023053009998,1
2021-11-10,RandomForest,1,0,0,0.49031402454722345,0.5096859754527765,1
2021-11-11,RandomForest,1,0,0,0.3082119301751426,0.6917880698248574,1
2021-11-12,RandomForest,1,1,0,0.40029253221317007,0.5997074677868299,0
2021-11-15,RandomForest,1,1,0,0.28626851790642543,0.7137314820935745,0
2021-11-16,RandomForest,1,0,0,0.40999853919380885,0.5900014608061912,1
2021-11-17,RandomForest,1,1,0,0.42791981407157625,0.5720801859284237,0
2021-11-18,RandomForest,1,1,0,0.4479935614448017,0.5520064385551984,0
2021-11-19,RandomForest,1,0,0,0.4763055206458438,0.5236944793541563,1
2021-11-22,RandomForest,1,0,0,0.37601212607474294,0.6239878739252571,1
2021-11-23,RandomForest,1,0,0,0.3529667348496331,0.647033265150367,1
2021-11-24,RandomForest,1,0,0,0.3937232444395954,0.6062767555604046,1
2021-11-25,RandomForest,1,0,1,0.5412098038408071,0.5412098038408071,0
2021-11-26,RandomForest,1,0,0,0.410608024418951,0.589391975581049,1
2021-11-29,RandomForest,1,1,0,0.44530157133049075,0.5546984286695092,0
2021-11-30,RandomForest,1,1,1,0.5405536479557944,0.5405536479557944,1
2021-12-01,RandomForest,1,1,1,0.5813440490738366,0.5813440490738366,1
2021-12-02,RandomForest,1,0,1,0.5143639330821169,0.5143639330821169,0
2021-12-03,RandomForest,1,0,1,0.5096852578533171,0.5096852578533171,0
2021-12-06,RandomForest,1,1,1,0.6241756411262019,0.6241756411262019,1
2021-12-07,RandomForest,1,0,1,0.5805358467125518,0.5805358467125518,0
2021-12-08,RandomForest,1,1,0,0.4876472490872901,0.5123527509127099,0
2021-12-09,RandomForest,1,0,1,0.5334680677580022,0.5334680677580022,0
2021-12-10,RandomForest,1,0,1,0.515174020115297,0.515174020115297,0
2021-12-13,RandomForest,1,0,0,0.36497241482948173,0.6350275851705183,1
2021-12-14,RandomForest,1,1,1,0.5292072829712189,0.5292072829712189,1
2021-12-15,RandomForest,1,1,1,0.5309405638335291,0.5309405638335291,1
2021-12-16,RandomForest,1,1,0,0.43580597335256965,0.5641940266474303,0
2021-12-17,RandomForest,1,0,0,0.4161113935786153,0.5838886064213846,1
2021-12-20,RandomForest,1,0,0,0.37420247141390095,0.625797528586099,1
2021-12-21,RandomForest,1,1,1,0.6236767502276521,0.6236767502276521,1
2021-12-22,RandomForest,1,1,1,0.5084707652721063,0.5084707652721063,1
2021-12-23,RandomForest,1,0,1,0.5050979846410987,0.5050979846410987,0
2021-12-24,RandomForest,1,1,0,0.4599861148520704,0.5400138851479296,0
2021-12-27,RandomForest,1,1,0,0.4344560099395194,0.5655439900604806,0
2021-12-28,RandomForest,1,1,1,0.7001231717698921,0.7001231717698921,1
2021-12-29,RandomForest,1,0,1,0.532295876515143,0.532295876515143,0
2021-12-30,RandomForest,1,1,1,0.5046360273755168,0.5046360273755168,1
2022-01-03,RandomForest,1,1,1,0.591828177962447,0.591828177962447,1
2022-01-04,RandomForest,1,0,1,0.83807142304009,0.83807142304009,0
2022-01-05,RandomForest,1,0,0,0.48653658923852383,0.5134634107614762,1
2022-01-06,RandomForest,1,0,0,0.34447314633203246,0.6555268536679675,1
2022-01-07,RandomForest,1,1,0,0.4816989421820257,0.5183010578179743,0
2022-01-10,RandomForest,1,1,0,0.49780873131372033,0.5021912686862797,0
2022-01-11,RandomForest,1,1,1,0.5443230335849035,0.5443230335849035,1
2022-01-12,RandomForest,1,1,1,0.6683581496051206,0.6683581496051206,1
2022-01-13,RandomForest,1,1,1,0.6264549646064008,0.6264549646064008,1
2022-01-14,RandomForest,1,1,1,0.7579091439636714,0.7579091439636714,1
2022-01-17,RandomForest,1,0,1,0.7380006310232301,0.7380006310232301,0
2022-01-18,RandomForest,1,0,1,0.604081846069509,0.604081846069509,0
2022-01-19,RandomForest,1,0,1,0.612211260509916,0.612211260509916,0
2022-01-20,RandomForest,1,0,1,0.5431164457248833,0.5431164457248833,0
2022-01-21,RandomForest,1,1,0,0.4578821540515904,0.5421178459484096,0
2022-01-24,RandomForest,1,0,1,0.6307117434732676,0.6307117434732676,0
2022-01-25,RandomForest,1,0,1,0.7366945856251361,0.7366945856251361,0
2022-01-26,RandomForest,1,0,1,0.7075998412077424,0.7075998412077424,0
2022-02-07,RandomForest,1,0,1,0.6865090756122573,0.6865090756122573,0
2022-02-08,RandomForest,1,1,1,0.526424495253041,0.526424495253041,1
2022-02-09,RandomForest,1,1,1,0.6477571576468517,0.6477571576468517,1
2022-02-10,RandomForest,1,1,1,0.5567122219904481,0.5567122219904481,1
2022-02-11,RandomForest,1,0,1,0.695127516031084,0.695127516031084,0
2022-02-14,RandomForest,1,0,1,0.6092880095474057,0.6092880095474057,0
2022-02-15,RandomForest,1,1,1,0.6301911737489655,0.6301911737489655,1
2022-02-16,RandomForest,1,0,1,0.5015940498467099,0.5015940498467099,0
2022-02-17,RandomForest,1,0,1,0.507922140117303,0.507922140117303,0
2022-02-18,RandomForest,1,0,0,0.3261570641820849,0.6738429358179151,1
2022-02-21,RandomForest,1,0,1,0.5592164985632989,0.5592164985632989,0
2022-02-22,RandomForest,1,0,0,0.4027129558724026,0.5972870441275975,1
2022-02-23,RandomForest,1,0,0,0.4860891358103125,0.5139108641896875,1
2022-02-24,RandomForest,1,0,1,0.6924733063389907,0.6924733063389907,0
2022-02-25,RandomForest,1,0,1,0.7258863218800369,0.7258863218800369,0
2022-03-01,RandomForest,1,0,1,0.509017194305055,0.509017194305055,0
2022-03-02,RandomForest,1,1,1,0.5398879539144116,0.5398879539144116,1
2022-03-03,RandomForest,1,0,1,0.6499160152723182,0.6499160152723182,0
2022-03-04,RandomForest,1,0,1,0.5595330666639139,0.5595330666639139,0
2022-03-07,RandomForest,1,0,1,0.7017157321330588,0.7017157321330588,0
2022-03-08,RandomForest,1,1,1,0.6112656923589961,0.6112656923589961,1
2022-03-09,RandomForest,1,1,1,0.5182358976652531,0.5182358976652531,1
2022-03-10,RandomForest,1,0,1,0.5071961622354683,0.5071961622354683,0
2022-03-11,RandomForest,1,0,1,0.6154696946149304,0.6154696946149304,0
2022-03-14,RandomForest,1,0,1,0.6678463955800741,0.6678463955800741,0
2022-03-15,RandomForest,1,0,1,0.572085182704218,0.572085182704218,0
2022-03-16,RandomForest,1,1,1,0.6619645020056308,0.6619645020056308,1
2022-03-17,RandomForest,1,0,0,0.43136707739220764,0.5686329226077924,1
2022-03-18,RandomForest,1,1,1,0.5462789281199719,0.5462789281199719,1
2022-03-21,RandomForest,1,0,0,0.36656101972164784,0.6334389802783522,1
2022-03-22,RandomForest,1,1,0,0.41154047894688006,0.5884595210531199,0
2022-03-23,RandomForest,1,1,1,0.5531156420776321,0.5531156420776321,1
2022-03-24,RandomForest,1,1,1,0.5848394351724072,0.5848394351724072,1
2022-03-25,RandomForest,1,0,1,0.824693529517421,0.824693529517421,0
2022-03-28,RandomForest,1,1,0,0.44576176562218867,0.5542382343778114,0
2022-03-29,RandomForest,2,1,0,0.4576478538247116,0.5423521461752884,0
2022-03-30,RandomForest,2,0,1,0.6854647228695987,0.6854647228695987,0
2022-03-31,RandomForest,2,0,0,0.44195807762763234,0.5580419223723676,1
2022-04-01,RandomForest,2,0,0,0.2995518899806201,0.7004481100193799,1
2022-04-06,RandomForest,2,0,0,0.48747665828724746,0.5125233417127526,1
2022-04-07,RandomForest,2,1,1,0.5788481970436802,0.5788481970436802,1
2022-04-08,RandomForest,2,0,1,0.5328745222693869,0.5328745222693869,0
2022-04-11,RandomForest,2,0,0,0.49237199735736936,0.5076280026426306,1
2022-04-12,RandomForest,2,1,1,0.5911984215963215,0.5911984215963215,1
2022-04-13,RandomForest,2,0,1,0.6066210184920738,0.6066210184920738,0
2022-04-14,RandomForest,2,0,0,0.4645433759456613,0.5354566240543387,1
2022-04-15,RandomForest,2,0,0,0.31855025622900546,0.6814497437709945,1
2022-04-18,RandomForest,2,1,1,0.5421636960474022,0.5421636960474022,1
2022-04-19,RandomForest,2,1,1,0.5888597323041629,0.5888597323041629,1
2022-04-20,RandomForest,2,0,0,0.4025959510055793,0.5974040489944207,1
2022-04-21,RandomForest,2,0,0,0.31197049067953825,0.6880295093204618,1
2022-04-22,RandomForest,2,0,0,0.2516711907562635,0.7483288092437366,1
2022-04-25,RandomForest,2,0,0,0.44739214735637955,0.5526078526436204,1
2022-04-26,RandomForest,2,0,1,0.5964590949330025,0.5964590949330025,0
2022-04-27,RandomForest,2,1,0,0.3877704832054881,0.6122295167945119,0
2022-04-28,RandomForest,2,1,1,0.6209243513575304,0.6209243513575304,1
2022-04-29,RandomForest,2,0,1,0.6441412679793578,0.6441412679793578,0
2022-05-03,RandomForest,2,1,0,0.49871134379393217,0.5012886562060679,0
2022-05-04,RandomForest,2,1,1,0.5689238658099165,0.5689238658099165,1
2022-05-05,RandomForest,2,0,1,0.672302078913654,0.672302078913654,0
2022-05-06,RandomForest,2,0,0,0.2884534779045621,0.7115465220954379,1
2022-05-09,RandomForest,2,0,0,0.39333498410040924,0.6066650158995908,1
2022-05-10,RandomForest,2,1,0,0.401606420848828,0.598393579151172,0
2022-05-11,RandomForest,2,0,1,0.5837486264708633,0.5837486264708633,0
2022-05-12,RandomForest,2,1,0,0.379052555307642,0.620947444692358,0
2022-05-13,RandomForest,2,1,1,0.5657909937620444,0.5657909937620444,1
2022-05-16,RandomForest,2,1,1,0.6339828085280684,0.6339828085280684,1
2022-05-17,RandomForest,2,1,0,0.37256076934157795,0.627439230658422,0
2022-05-18,RandomForest,2,0,1,0.6306591084603224,0.6306591084603224,0
2022-05-19,RandomForest,2,1,0,0.40159271252577106,0.598407287474229,0
2022-05-20,RandomForest,2,0,1,0.5137702697766484,0.5137702697766484,0
2022-05-23,RandomForest,2,0,0,0.4089524853545736,0.5910475146454264,1
2022-05-24,RandomForest,2,1,0,0.3456844979701071,0.654315502029893,0
2022-05-25,RandomForest,2,0,0,0.4551828178658111,0.544817182134189,1
2022-05-26,RandomForest,2,1,0,0.40398406781865126,0.5960159321813487,0
2022-05-27,RandomForest,2,1,0,0.4543398489426666,0.5456601510573333,0
2022-05-30,RandomForest,2,1,1,0.579384902423132,0.579384902423132,1
2022-05-31,RandomForest,2,0,1,0.5231672149351003,0.5231672149351003,0
2022-06-01,RandomForest,2,0,0,0.3145338876316094,0.6854661123683906,1
2022-06-02,RandomForest,2,0,0,0.4497742893228827,0.5502257106771173,1
2022-06-06,RandomForest,2,0,0,0.39039478686263074,0.6096052131373693,1
2022-06-07,RandomForest,2,1,0,0.4870370525835618,0.5129629474164382,0
2022-06-08,RandomForest,2,0,0,0.47300252713919877,0.5269974728608012,1
2022-06-09,RandomForest,2,0,0,0.43055795643611733,0.5694420435638827,1
2022-06-10,RandomForest,2,0,0,0.33440267952123326,0.6655973204787667,1
2022-06-13,RandomForest,2,0,0,0.40386093362876974,0.5961390663712303,1
2022-06-14,RandomForest,2,0,0,0.370902247648801,0.629097752351199,1
2022-06-15,RandomForest,2,0,0,0.44160000395748766,0.5583999960425123,1
2022-06-16,RandomForest,2,0,1,0.5511463407149264,0.5511463407149264,0
2022-06-17,RandomForest,2,0,1,0.5315629498574589,0.5315629498574589,0
2022-06-20,RandomForest,2,1,1,0.5400689191758312,0.5400689191758312,1
2022-06-21,RandomForest,2,0,1,0.6478437062516826,0.6478437062516826,0
2022-06-22,RandomForest,2,0,1,0.638666250268246,0.638666250268246,0
2022-06-23,RandomForest,2,1,1,0.5264117332669934,0.5264117332669934,1
2022-06-24,RandomForest,2,1,1,0.5582586311565642,0.5582586311565642,1
2022-06-27,RandomForest,2,0,1,0.5913301022213638,0.5913301022213638,0
2022-06-28,RandomForest,2,0,1,0.5476092143987894,0.5476092143987894,0
2022-06-29,RandomForest,2,0,0,0.34258315212162826,0.6574168478783717,1
2022-06-30,RandomForest,2,0,0,0.37434631136518143,0.6256536886348185,1
2022-07-01,RandomForest,2,0,0,0.4221403427358625,0.5778596572641375,1
2022-07-04,RandomForest,2,1,0,0.40421474914348127,0.5957852508565187,0
2022-07-05,RandomForest,2,0,1,0.5477259033393979,0.5477259033393979,0
2022-07-06,RandomForest,2,1,1,0.5577945286453431,0.5577945286453431,1
2022-07-07,RandomForest,2,1,1,0.586801672838844,0.586801672838844,1
2022-07-08,RandomForest,2,0,1,0.5672704193194569,0.5672704193194569,0
2022-07-11,RandomForest,2,0,0,0.40761992628269655,0.5923800737173035,1
2022-07-12,RandomForest,2,1,0,0.3971417307657341,0.6028582692342659,0
2022-07-13,RandomForest,2,1,0,0.4007783925504769,0.5992216074495231,0
2022-07-14,RandomForest,2,1,1,0.5160160363708781,0.5160160363708781,1
2022-07-15,RandomForest,2,1,1,0.5055194888525463,0.5055194888525463,1
2022-07-18,RandomForest,2,0,0,0.4655897405675149,0.5344102594324851,1
2022-07-19,RandomForest,2,1,0,0.38010835173651014,0.6198916482634899,0
2022-07-20,RandomForest,2,1,1,0.5301757163082431,0.5301757163082431,1
2022-07-21,RandomForest,2,1,1,0.7218561857047735,0.7218561857047735,1
2022-07-22,RandomForest,2,0,0,0.4241681522127327,0.5758318477872673,1
2022-07-25,RandomForest,2,0,0,0.38619030168896074,0.6138096983110393,1
2022-07-26,RandomForest,2,1,0,0.36400177100549236,0.6359982289945076,0
2022-07-27,RandomForest,2,0,1,0.5361435854694728,0.5361435854694728,0
2022-07-28,RandomForest,2,1,0,0.4086297881096982,0.5913702118903018,0
2022-07-29,RandomForest,2,0,1,0.5456697894954238,0.5456697894954238,0
2022-08-01,RandomForest,2,0,0,0.33721976402342246,0.6627802359765775,1
2022-08-02,RandomForest,2,1,0,0.43235157412093145,0.5676484258790686,0
2022-08-03,RandomForest,2,0,0,0.4540809330638213,0.5459190669361786,1
2022-08-04,RandomForest,2,1,0,0.4264988788477191,0.5735011211522809,0
2022-08-05,RandomForest,2,0,1,0.6592033140113102,0.6592033140113102,0
2022-08-08,RandomForest,2,0,0,0.337506277514114,0.662493722485886,1
2022-08-09,RandomForest,2,0,0,0.4206024276867966,0.5793975723132034,1
2022-08-10,RandomForest,2,1,0,0.4244424399932233,0.5755575600067767,0
2022-08-11,RandomForest,2,1,1,0.5568905971242711,0.5568905971242711,1
2022-08-12,RandomForest,2,1,1,0.5765264121334998,0.5765264121334998,1
2022-08-15,RandomForest,2,1,0,0.42371053084768723,0.5762894691523128,0
2022-08-16,RandomForest,2,1,1,0.5282612390467678,0.5282612390467678,1
2022-08-17,RandomForest,2,0,0,0.47299007900715423,0.5270099209928458,1
2022-08-18,RandomForest,2,0,0,0.3274119534422473,0.6725880465577527,1
2022-08-19,RandomForest,2,0,0,0.43149021391730724,0.5685097860826928,1
2022-08-22,RandomForest,2,0,0,0.4010956860887836,0.5989043139112165,1
2022-08-23,RandomForest,2,0,0,0.4858604227807641,0.5141395772192359,1
2022-08-24,RandomForest,2,1,0,0.4208916214003946,0.5791083785996054,0
2022-08-25,RandomForest,2,1,1,0.5249724789562034,0.5249724789562034,1
2022-08-26,RandomForest,2,0,0,0.49609669519784527,0.5039033048021547,1
2022-08-29,RandomForest,2,0,0,0.3242580611972089,0.6757419388027911,1
2022-08-30,RandomForest,2,1,0,0.49286380309145045,0.5071361969085495,0
2022-08-31,RandomForest,2,0,1,0.614722780019884,0.614722780019884,0
2022-09-01,RandomForest,2,0,0,0.4752679251719414,0.5247320748280586,1
2022-09-02,RandomForest,2,1,1,0.5209292638257397,0.5209292638257397,1
2022-09-05,RandomForest,2,1,1,0.5117474560219443,0.5117474560219443,1
2022-09-06,RandomForest,2,0,1,0.6311807031552644,0.6311807031552644,0
2022-09-07,RandomForest,2,1,0,0.37637534822382873,0.6236246517761712,0
2022-09-08,RandomForest,2,1,0,0.4749920058805795,0.5250079941194206,0
2022-09-12,RandomForest,2,1,1,0.6281937860890986,0.6281937860890986,1
2022-09-13,RandomForest,2,0,0,0.3696540787734143,0.6303459212265857,1
2022-09-14,RandomForest,2,0,0,0.3185026412482792,0.6814973587517208,1
2022-09-15,RandomForest,2,0,0,0.43744170458499954,0.5625582954150005,1
2022-09-16,RandomForest,2,0,0,0.3567355569460798,0.6432644430539203,1
2022-09-19,RandomForest,2,1,0,0.4427396732329006,0.5572603267670995,0
2022-09-20,RandomForest,2,0,1,0.6265689124203653,0.6265689124203653,0
2022-09-21,RandomForest,2,0,0,0.4637000889643247,0.5362999110356753,1
2022-09-22,RandomForest,2,0,0,0.30455534409731627,0.6954446559026837,1
2022-09-23,RandomForest,2,0,0,0.37872011614477863,0.6212798838552214,1
2022-09-26,RandomForest,2,1,1,0.5122517423375642,0.5122517423375642,1
2022-09-27,RandomForest,2,0,1,0.5828084741396417,0.5828084741396417,0
2022-09-28,RandomForest,2,0,0,0.4899752284104022,0.5100247715895978,1
2022-09-29,RandomForest,2,0,1,0.5358107919550419,0.5358107919550419,0
2022-09-30,RandomForest,2,0,0,0.4255011805308677,0.5744988194691323,1
2022-10-03,RandomForest,2,1,1,0.6511320890042337,0.6511320890042337,1
2022-10-04,RandomForest,2,1,1,0.6032951611504935,0.6032951611504935,1
2022-10-05,RandomForest,2,1,0,0.4975342343800059,0.5024657656199941,0
2022-10-06,RandomForest,2,0,0,0.36093118986930284,0.6390688101306972,1
2022-10-07,RandomForest,2,0,0,0.4109451302970553,0.5890548697029447,1
2022-10-11,RandomForest,2,0,0,0.47960261447855934,0.5203973855214407,1
2022-10-12,RandomForest,2,0,0,0.3831111646635159,0.6168888353364841,1
2022-10-13,RandomForest,2,1,1,0.5260065564470189,0.5260065564470189,1
2022-10-14,RandomForest,2,0,1,0.6170303470119998,0.6170303470119998,0
2022-10-17,RandomForest,2,1,0,0.466799759464794,0.533200240535206,0
2022-10-18,RandomForest,2,0,1,0.5052204508899379,0.5052204508899379,0
2022-10-19,RandomForest,2,1,0,0.4133027912592363,0.5866972087407637,0
2022-10-20,RandomForest,2,0,1,0.6529922414431458,0.6529922414431458,0
2022-10-21,RandomForest,2,0,0,0.39218907581945966,0.6078109241805403,1
2022-10-24,RandomForest,2,0,1,0.5709411367581863,0.5709411367581863,0
2022-10-25,RandomForest,2,1,0,0.4028579448176648,0.5971420551823352,0
2022-10-26,RandomForest,2,1,1,0.6105523342513983,0.6105523342513983,1
2022-10-27,RandomForest,2,0,1,0.5746464462449198,0.5746464462449198,0
2022-10-28,RandomForest,2,1,0,0.45870628612204567,0.5412937138779543,0
2022-10-31,RandomForest,2,1,1,0.5656820366906861,0.5656820366906861,1
2022-11-01,RandomForest,2,1,1,0.585780639844497,0.585780639844497,1
2022-11-02,RandomForest,2,0,0,0.41240745395308137,0.5875925460469187,1
2022-11-03,RandomForest,2,0,0,0.45690385299175235,0.5430961470082476,1
2022-11-04,RandomForest,2,1,1,0.5435648405001845,0.5435648405001845,1
2022-11-07,RandomForest,2,1,0,0.42508873003724373,0.5749112699627563,0
2022-11-08,RandomForest,2,1,1,0.6725284779874745,0.6725284779874745,1
2022-11-09,RandomForest,2,0,1,0.5884955536770761,0.5884955536770761,0
2022-11-10,RandomForest,2,1,0,0.39908159873778276,0.6009184012622173,0
2022-11-11,RandomForest,2,1,1,0.5415914014354891,0.5415914014354891,1
2022-11-14,RandomForest,2,1,0,0.48157874906504067,0.5184212509349593,0
2022-11-15,RandomForest,2,1,1,0.525278440518105,0.525278440518105,1
2022-11-16,RandomForest,2,0,0,0.47640524742799834,0.5235947525720017,1
2022-11-17,RandomForest,2,1,0,0.43735336196168645,0.5626466380383135,0
2022-11-18,RandomForest,2,0,1,0.5011505651803146,0.5011505651803146,0
2022-11-21,RandomForest,2,1,0,0.3177275144452889,0.6822724855547111,0
2022-11-22,RandomForest,2,1,1,0.6179670718687411,0.6179670718687411,1
2022-11-23,RandomForest,2,1,1,0.5099266378639553,0.5099266378639553,1
2022-11-24,RandomForest,2,1,0,0.4955648291336095,0.5044351708663906,0
2022-11-25,RandomForest,2,0,1,0.5757319502692776,0.5757319502692776,0
2022-11-28,RandomForest,2,1,0,0.4408566422270034,0.5591433577729966,0
2022-11-29,RandomForest,2,1,1,0.5942178732444999,0.5942178732444999,1
2022-11-30,RandomForest,2,1,1,0.5606134982868564,0.5606134982868564,1
2022-12-01,RandomForest,2,0,1,0.6251903596701418,0.6251903596701418,0
2022-12-02,RandomForest,2,0,0,0.34319742610051795,0.656802573899482,1
2022-12-05,RandomForest,2,0,1,0.5206930715638927,0.5206930715638927,0
2022-12-06,RandomForest,2,0,0,0.48108164341535636,0.5189183565846436,1
2022-12-07,RandomForest,2,0,1,0.6201827108657826,0.6201827108657826,0
2022-12-08,RandomForest,2,1,0,0.4785441951861959,0.521455804813804,0
2022-12-09,RandomForest,2,0,1,0.5677841964898611,0.5677841964898611,0
2022-12-12,RandomForest,2,0,0,0.4885844914035255,0.5114155085964744,1
2022-12-13,RandomForest,2,1,0,0.3782838993978702,0.6217161006021298,0
2022-12-14,RandomForest,2,0,1,0.5646481654513184,0.5646481654513184,0
2022-12-15,RandomForest,2,0,1,0.5059356143079881,0.5059356143079881,0
2022-12-16,RandomForest,2,0,0,0.36282755018833174,0.6371724498116682,1
2022-12-19,RandomForest,2,0,1,0.5549057732562681,0.5549057732562681,0
2022-12-20,RandomForest,2,1,0,0.4539653049909401,0.5460346950090599,0
2022-12-21,RandomForest,2,1,1,0.6603531180843879,0.6603531180843879,1
2022-12-22,RandomForest,2,0,1,0.6011914320345129,0.6011914320345129,0
2022-12-23,RandomForest,2,1,0,0.3187532410015289,0.6812467589984711,0
2022-12-26,RandomForest,2,1,1,0.5550338919466036,0.5550338919466036,1
2022-12-27,RandomForest,2,0,0,0.4688691386815779,0.531130861318422,1
2022-12-28,RandomForest,2,0,0,0.4018073389845488,0.5981926610154512,1
2022-12-29,RandomForest,2,1,0,0.3664180171830097,0.6335819828169903,0
2022-12-30,RandomForest,2,1,1,0.5408944997692134,0.5408944997692134,1
2023-01-03,RandomForest,2,0,1,0.5777929108400435,0.5777929108400435,0
2023-01-04,RandomForest,2,1,0,0.3501011720005278,0.6498988279994722,0
2023-01-05,RandomForest,2,0,0,0.49625243451484624,0.5037475654851538,1
2023-01-06,RandomForest,2,1,1,0.5266615961084387,0.5266615961084387,1
2023-01-09,RandomForest,2,1,1,0.5753505547754876,0.5753505547754876,1
2023-01-10,RandomForest,2,0,1,0.5474928941929816,0.5474928941929816,0
2023-01-11,RandomForest,2,1,0,0.4350684867965512,0.5649315132034488,0
